num,category,start-days,end-days,person,progress,title,count,petition_overview
447407,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,학생인권 폐지해주세요.,10,"
학생들 공부할 나이에 술, 담배하고 사람들 폭행을 하는 뉴스를 많이 접하는데요. 고삐풀린 망아지처림 날뛰고 다닙니다. 
배움이 없어서 개념이 너무 없고 보호해주는 법규가 너무 많아 서슴없이 나쁜 짓을 하는것 같습니다. 
학생은 공부를 해야 됩니다. 최소 기본개념은 알고 있어야 되지않겠습니까? 그래서 요청드립니다. 
학생인권 폐지해주세요. 
또한 공부를 열심히 할수 있는 환경이 필요합니다. 
90년대 학교처럼 사랑의 매를 들수 있는 학교가 필요합니다. 
그리고 학부모가 학교교사 폭설폭행 할수 없게 강력처벌을 원합니다.(학생퇴학조치) 
민주주의라고 안됩니까? 그럼 이대로 놔둘겁니까? 
폭행하고 불구속이 말이나 됩니까? 
이상 입니다. 
"
447406,안전/환경,2018-11-20,2018-12-20,naver - ***,청원진행중 ,가해자 인권보다 피해자 인권을 보호하는 나라에서 살고싶습니다,13,"
우리나라는 어찌하여 피해자 인권보다 가해자 인권을 더 보호하고 소중히 여기는 나라가 되었습니까? 날마다 뉴스에서 약자들이 범죄 피해를 입었는데도 인권운운 하면서 가해자를 보호하고 심지어 감싸는 듯한 행태를 보이는 국가기관들을 보면 분노가 치밀어서 견딜수가 없습니다. 
국가가 기능을 제대로 못해서 범죄 피해를 당한 약자들은 인권이 없습니까?  
국가가 가해자들의 인권만 소중히 여긴다면 피해자들은 누구의 보호를 받아야 합니까? 
피해자 인권을 소중히 여기고 보호하는 나라에서 살고싶습니다. 
"
447405,일자리,2018-11-20,2018-12-20,twitter - ***,청원진행중 ,■ 청와대 일자리 전광판을 철거할때다 일자리정부 할일 첫째 청년일자리약탈범들을 전수조사하고 공개하고 처벌해야한다 둘째 억울한 차점탈락자들 구제방안을 마련해야한다 셋째 기업들이 일자리를 늘리지않으면 회사가 돌아가기어려울정도로 경제를 활성화시켜야한다 즉 투자를 이끌어내야한다 그런데 현재는 모든게 반대로 가고있다 손녀를 비리로 채용한 국민은행회장은 철저하게 숨겨주고 관련자들을 집행유예로 풀어주고있다  경제를 활성화시키기는 커녕 기업들에 미래 불확실성 만을 키우고있다 적폐청산을 한다면서 최고적폐  고용세습제도를 모른척 덮어주고있다 전광판을 없애고 국민지지율 그래프를 붙여놓자 곧 40  프로 대가올거같다 트럼프보다낮은 제발최고적폐 고용세습부터 타파하여 기초부터 다시 시작합시다 ■ 청년들이 잘못한게 아니다 시험에 떨어진게아니다 노력이부족한게아니다 청년들이여 이나라는 미래도 정의도 없는 세습양반 상놈천민의 사회다 아무리 노력해도 성적이 좋아도 고용세습세력 일자리약탈세력 그리고 이들을 모두 집행유예 풀어주는데 뭘할수있나요 결혼도 하지말고 애도 낳지말고 그냥술이나먹으면서 살수밖에 일자리공약을을 믿은 청년들은 죄가없다,4,"
■ 청와대 일자리 전광판을 철거할때다 일자리정부 
할일 첫째 청년일자리약탈범들을 전수조사하고 
공개하고 처벌해야한다 둘째 억울한 차점탈락자들 
구제방안을 마련해야한다 셋째 기업들이 일자리를 
늘리지않으면 회사가 돌아가기어려울정도로 경제를 
활성화시켜야한다 즉 투자를 이끌어내야한다 
그런데 현재는 모든게 반대로 가고있다 손녀를 
비리로 채용한 국민은행회장은 철저하게 숨겨주고 
관련자들을 집행유예로 풀어주고있다  
경제를 활성화시키기는 커녕 기업들에 미래 불확실성 
만을 키우고있다 적폐청산을 한다면서 최고적폐  
고용세습제도를 모른척 덮어주고있다 전광판을 
없애고 국민지지율 그래프를 붙여놓자 곧 40  프로 
대가올거같다 트럼프보다낮은 
제발최고적폐 고용세습부터 타파하여 기초부터 다시 
시작합시다 
■ 청년들이 잘못한게 아니다 시험에 떨어진게아니다 노력이부족한게아니다 청년들이여 이나라는 미래도 정의도 없는 세습양반 상놈천민의 사회다 아무리 노력해도 성적이 좋아도 고용세습세력 일자리약탈세력 그리고 이들을 모두 집행유예 풀어주는데 뭘할수있나요 결혼도 하지말고 애도 낳지말고 그냥술이나먹으면서 살수밖에 일자리공약을을 믿은 청년들은 죄가없다 
"
447403,미래,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문제인 당신을 무능하고 무능한 대통령입니다.,12,"
난 문제인이 무능한 대통령이라고 본다.   촛불혁명으로 당선되 대통령이 아직까지  
모든곳(사법부,경찰,군인등등)에 정부선에서 얼마든지 해소할 수 있는  
적폐세력을 그대로 두고 대통령을 하다니 기가막힌다. 

이런식으로 가면 노무현꼴 분명히 난다.  지금 민주당이 적폐세력과 자유당을 놔두고  
같은 당원끼리 죽이는 짓을 하는데 무능한 대통령은 그것을 모른다. 

언론사를 이명박이 만들어논 그대로 운영하는것만 봐도 그렇다. 

어떻게 만들어진 언론을 없애냐고?   그러니 생각이 없는것이다. 
앞중요채널에 광고채널을 뒤로 보내고 진보언론을 이명박 처럼 주면되는것 

정말 이런식으로 가면 정권을 넘겨주게 되고 문제인대통령은 노무현처럼 된다.  정말로~~~~~~ 
"
447402,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,산제요청,2,"
안녕하세요  
저는 2012년12월오전10시경 퇴근길에 교통사고로 척추가 골절되는 사고를당했 습니다. 
오전에 퇴근한건 야간근무를 했습니다. 
잔업까지하고 퇴근했습니다. 
하지만 산제를받지못 했습니다. 
당시에는 퇴근길 사고는 산제가 안된다고 했습니다. 
이제는 퇴근도 된다기에 신청을했보았습니다. 
하지만 저는 안된다고합니다. 
시요기간이 지난다고 하더군요 당시에는 안되고했는데 이제는 시요기간이 지낫다고 합니다. 
또 퇴근중 되는것도 올해부터 적용 이라고  
내애기는 들을려고도 안합니다. 
제발 지금이라도 산제를 받을수 있게해주세요 
그때사고로 장애등급도 받았고 
평생을 척추에 핀을 박은상태로 살아야 합니다. 
제발 도와주세요 
"
447400,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문재인 대통령님 유은혜 교육부장관님 남녀문제 학교에서부터 해결해야합니다,2,"
저는 요즘 문제되고있는 사회적문제가 남녀문제가 교육과 사회적인구조로부터 온다고 생각합니다 
 남자들은 남중 남고 군대 여자들은 여중 여고 여대 거기에다가 하루종일 공부만시키는 한국교육과 한국사회 
 이런 구조인데 남자 여자들은 서로를 이해할수없는게 당연한다고 생각합니다 
 남중남고 여중여고여대 물론 어느정도는 존재해야겟지만 숫자를 많이 과감하게 줄여야한다고 생각합니다 
 남녀공학을 많이 늘려 어릴때부터 같이 생활하는 사회적구조를 만들어야 남녀가 서로를 이해할수있을 것 입니다 
 저는 우리나라가 잘못된 교육구조와 사회적구조를 가지고있다고 생각합니다  
 너무 다들 평생을 공부만시키느라 기본적인 것 조차도 만족못시키는 끔찍한 사회와 나라가되어가고있습니다 
 제발 부탁드립니다 과감하게 해결해주세요 정말 고칠건 고쳐야합니다 
 학교 선생님들 조국 민정수석님 정경두 국방부장관님 박원순 서울시장님 이낙연 국무총리님 국회의원분들 언론들 다 함께 손잡고 바꿔나가야 합니다 

 MBC SBS KBS JTBC YTN MBN TV조선 동아일보 조선일보 한국일보 국민일보 
"
447399,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,비리온상 군사법원 폐지를 원합니다,20,"
성소수자 여군을 수차례 성폭행한 두 남군인에 대하여  
징역 8년과 징역10년을 내린 1심을 완전히 뒤엎고 2심에서 무죄가 되었습니다  
임신중절 수술에 대해 상의하러 간  부하 여군에게  대령이라는 자가 또 성폭행을 했는데도 무죄라니요 
지금까지  군대내의 성폭행을 눈감아 준것도 모두 다시 진상조사 해야 합니다 
"
447395,육아/교육,2018-11-20,2018-12-20,naver - ***,청원진행중 ,국공립 어린이집 대안의 자그마한 의견,1,"
어린이집 폐원 사태가 아이들을 키우는 학무모들에게 너무 혼란스럽습니다 사건이 터지면 수습을 잘해야 하지만 기득권들의 한치의 부끄러움이 없는 전쟁으로 
그 피해가 모두 아이들과 학무모들에게 향하고 있다는 것을 지금의 정부는 심각하게 인지하고 단호하게 대처해야합니다  
 작은 의견으로 급한 불부터 진화해 나가야할것 같습니다 
각 지역에 공공기관에 임시 유치원을 마련하고 국공립 원아를 늘리는것에 한계에 맞추어 분배를 하고 
일방적 폐원하는 어린이집의 원아를 이동시켜 교육에 차질이 없도로 하는것이 제일 중요합니다 
그리고 갑자스럽게 폐원하는 어린이집은 재산압류를 통해 그동안에 비리에 사용한 국가지원금을 회수하고  
70조가 늘어난 국가예산 편성에 어린이집 확충에 힘써야 합니다  
또한 일부 의견으로 공무원수 증가는 앞으로 세대에 짐을 지어줄수 있기 때문에  꼭  국공립의 혜택으로  
더 짓기에는 부담이 안 된다라고 할수는 없습니다 
인구의 감소가 되가고 있는 요즈음 무분별한 국공립 증가 오히려 힘들 수도 있기에 건의합니다 
지금의 사립체제는 유지하되 건물과 시설은 국가 소유이지만 운영은 월급제 원장을 추천합니다  
국공립에서 일정기간 근무한 교사들중 테스트를 통해 원장 뽑고 시스템 교육을 통해 정부보조금의 투명한 회계와 주기적인 교육 보고서 제출하게 하며 기습적인 정기감사를 받게 하여야하며 정부에서 지원금이  지원보육교사들의 정당한 임금을 보전할 수 있어야 합니다 300명의 아이의 정부보조금을 대략 한달 30만원에 
계산을하면 한달 대략적으로  9천만원이라는 어마어마한 금액이 나옵니다 
거기에 차량운행비와 학습교제비는 따로 받기에 운영하는데 큰 어려움은 절대 있을 수가 없습니다 
곳간에 쥐가 많아서 텅텅비는 겁니다 
투명한 회계로도 재정 어려움이 생긴다면 
그건 정부에서 더 지원을 하면 됩니다 
자그마한 의견을 봐주시면 감사하겠습니다 
"
447394,일자리,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,우체국 위탁택배 취업,2,"
저는 62세(만61세) 입니다.현재 전남 여수에서 택배일을 약3년동안 무탈하게 하고있습니다. 우연한 기회에 우체국 위탁택배일을 알고서 이력서와 면접을 보게되었습니다. 제가 알아본경우는 우체국집배원과달리 나이제한없고 정년도 없다고 들었습니다. 면담결과 우체국위탁택배일을 하고싶은 저에게 나이가 많다고 거절당했습니다. 일자리창출을 현정부차원에서 시행하고있는데 하고싶은 의욕이 넘쳐나고 나이를 떠나서 잘할수 있는데 막상 현장에선 나이많다고 거들떠 보지않고 있는 현시점을 어떻게 보는지요. 
현재 나이어린 친구들과 똑같이 일하고 있습니다. 나이빼곤 뭐하나 부족함없이 잘하고 있는데 국영기업 우체국에서 그것도정식 공무원도아닌 위탁인데도 나이가지고 사람 의욕을 상실하게 만들다니...이건 어떻게 생각하는지요. 처음부터 나이먹고 살아온게 아니고 누구나 나이는 먹어가는데 초고령화시대이고 저출산 시대인데 여기나저기나 왜 나이가지고 이러는지 모르겠네요. 일본에서는 65세이상 노인들도 떠났던 직장으로 재취업하고 있다는건 아시고 계실것 입니다. 저하나의 청원이지만 우체국에서 마지막 투혼으로 일하고 싶습니다.  
전남 여수시 선소로 72-28 신화아파트 3동1403호 박대영. 
연락처 010-3457-9280 입니다. 
부디 이글 보시면 저좀 우체국에서 일할수있게 도와주세요. 감사합니다. 
"
447391,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,'혜경궁 김씨' 는 엄청난 사이버 범죄,8,"
'혜경궁 김씨'는 정치적 입김때문 여자를 보호하지 않는 것 같습니다. 제가봐서 남의 명의를 도용한 사이버범죄같은데  너무 모든 것을 정치적으로 계산하고 상식밖이 많습니다. 그래서 국정원에서 직접 
사이버범죄수사를 했으면 바랍니다. 더 큰 사고를 막고 싶습니다. 
"
447390,보건복지,2018-11-20,2018-12-20,naver - ***,청원진행중 ,취약계층 겨울 여행 좀 보내주세요,1,"
취약계층 겨울 여행 좀 보내주세요 
"
447389,안전/환경,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대한민국은 범죄 강대국이다,12,"
범죄를 저지른 사람이나 그걸 묵인하는 국가의 공무원들이나 참 하나같이 똑같은 인간들이 대한민국을 이끌고 있다 정말 한심한 구가의 세금충들 반드시 없어저야 하는 것들인대 왜 안없어지는가 그건 지들이 피해자가 아니기 때문이다 피해자와 그 가족들의 심정을 100분의 1이라도 이해한다면 이러지는 못할것인대 차라리 이럴바에는 대한민국이 망하는게 나을듯 하다는 생각도 든다 국민들의 안전을 국가가 국민들의 안전을 방관하고 범죄자들을 사회로 계속 내보낸다면 머지않아 대한민국은 범죄자들 소굴로 절락하고 말것이다 경차 검찰 판사 국회의원 왜 만든건지 국민들 보호도 못하는 무능한 집단이거늘  
꼭 사건 터지고 나면 먼가 하는척만하다가 답도 없는 헛소리만 늘어노고 들어가는 국회의원  사건나면 뒤늣게 달려오는 경찰  경찰이 범인 잡아오면 형량도 제대로 받아내지 못하는 무능한 검사 명백한 죄인인대 심신미약  초범  또는 나이가 어리다는 그런 멏같은 법으로  피해 유가족들 두번 죽여대는 판사  그리고 TV만 틀어봐도 알수 있는것을 왜 대통령은 모르고 게실까 아니면 알면서도 묵인하는건가 귀찮아서? 참 
"
447388,외교/통일/국방,2018-11-20,2018-12-20,twitter - ***,청원진행중 ,일한관계,2,"
일본인입니다. 해당 URL의 기사를보고 생각했지만 김대중 부인 이희호 씨가 방일하고는 어떻습니까? 이제 일한 관계가 호전 될 모르겠어요하지만 국내에서의 일본 문화 해금의시기를 감안할에 가장 좋다고 생각합니다. 
"
447387,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,사기꾼들 형량을 높여주십시요,21,"
한가정을 파멸시키는,경제살인자인 사기꾼들의 

형량을 높여주시고,사기범들의 범죄구성을 좀 더 

강화하여 법망을 빠져나가지 못하게 법의 잣대를 

강하게 만들어주십시요. 피해자들에게,왜 그런 

사기를 당하냐고 하겠지만,사기꾼들은 법의 허술함을 

교묘히이용하여,한가정을 파괴하고,경제적살인을 

당하여,결국,가정붕괴와 자살로 끝을 맺는경우가 

허다합니다.집행유예란 선고로. . .피해도 구제받지 

못하는 법이 너무나 현실과 괴리감이 있네요. 

사기범들은 이런식으로 법을 이용하여,또다른 

피해자를,만들고. .점점 지능화하고있답니다. 

사기친돈으로,고액의변호사선임하여,법도모르는 

피해자들에게,모든책임을 전가하여,결국 피해자만 

파멸을 맛보게되어 있는 현실입니다. 

꼭 이글에 동의구합니다.미래의 내가,또는 

내가족이,내자식들이 또다른 피해자가 될수 

있답니다. 
"
447386,문화/예술/체육/언론,2018-11-20,2018-12-20,naver - ***,청원진행중 ,약물 복용전력이 있는 프로야구선수의 MVP자격은 박탈되어야 한다,9,"
스포츠 기자단이  선정한 약물복용 전력의  프로야구선수의 MVP자격은 국민정서상 마땅히 취소 또는 박탈되어야 한다 어린선수들이 뭘 보고 배우며 국제사회에서 한국야구의 위상을 고려해야할 것이다 
"
447384,기타,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,소액의 돈을 받고싶어요,4,"
청원에 별의 별것들이 다 나오니 저도 청원합니다 소액 문제를 너무 별거아닌듯이 생각하는거같습니다 저는 또래친구지만 3만원을 8개월째 못받고있습니다,계속해서 받으려고 했지만 버스비만 나가고 만나려면 시간을 떼워야했기에 피시방비도 좀 써야했습니다 신고는 어찌저찌하여 경찰 분들이 연락을 해 가면서 학교에도 연락하고 그 친구한테도 연락해서 했지만 2번이나 제자리걸음이었습니다,무슨 도움을 청해야할지 모르겠습니다 3만원 별것도 아닌거같지만 최저시급 4시간가량에 친한친구면 넘어갈지도 모르겠지만 이건 아니라고 생각됩니다 빌려줄때도 할아버지 약값 한다고 했었는데 이것부터 거짓말일수있다고 전 생각합니다 할아버지갖고 사기치진않는다고 말했지만 못 믿겠습니다 제가 뭘 어떻게해야하나요.. 제 힘은 약해서 그 친구가 복싱부출신이라 어떻게 할 수 도 없습니다,게다가 최근에는 게임내기로 인해 염색값 일부와 라면값을 당했습니다 서든어택내기로 제가 못하는게임으로 일부러 그러는지 정말 제가 못하는걸 몰랐는지 쨌든 돈 줄 생각도 없이 만만하게 보니, 맨날 준다고만 말하고 8개월이나 미루고 그깟 3만원 바로 보낼수도 있다고하는 새끼인데 저 좀 도와주세요 확실히 받을수있게 도와주세요 (논산학생입니다 ㅠ) 
"
447383,외교/통일/국방,2018-11-20,2018-12-20,naver - ***,청원진행중 ,국방개혁을 통한 군ROTC 출신에게도 일할 기회를 달라!,0,"
문대통령께서 경찰대 개혁은 잘 하셨으나 군대는 아직도 특정 계층이 호이 호식하고 있다.일예로 육사나,삼사 나오면 장기로~ 쭉 군생활을 영위 할 수 있으나 ROTC 출신들은 3000천 ~4000명 가량의 젊은 이들이 매년 제대하고 또 들어간다.이중 10%로만 장기 복무 신청이 선발된다.육사를 예를 들면 이들은 내가 낸 세금으로 100%국비로 지원하였으나 ROTC 출신은 내 개인돈으로 학비를 충당하며 학업과 군기초 훈련을 병행했다.이제  국방개혁의 일환으로 이들 젊은 피들에게도 군에서 장기 복무를 통한 일자리 창출 할 수 있는 기회를 공평 차원에서 30~40%는 배정해 주시길 국민의 한사람으로서 청원드립니다. 
"
447382,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,인천 중학생 자살? 4명이 팔 다리 하나씩 잡고 던져 살해를 한 게 아닐까요?,79,"
뉴스를 통해 보도를 보고 있는데 문득 그런 생각이 들더군요. 

아파트 옥상에서 구타를 당하다가 자살을 한 게 아니라 살해를 당한 게 아닐까 하고요. 

일반적으로 4명으로부터 집단 폭행을 당하고 있던 상황에서 옥상에서 몸을 던져 자살을 하는 것이 가능할까요? 

그보다는 4명이 정신을 잃은 피해자를 아파트 옥상에서 집어던져 살해를 한 게 아닐까요? 

뉴스를 보다 보니 저런 놈들이라면 충분히 그런 짓을 하고도 남을 놈들이라는 생각이 들더군요. 

뉴스에서는 그에 대한 의심을 하는 내용을 볼 수 없었는데, 끔찍한 생각이지만 그에 대해 의심을 해봐야 하는 것 아닐까요? 

경찰이 수사를 할 때 그에 대한 의혹을 가지고 피의자들을 심문해주시길 바랍니다. 
"
447381,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대통령님 삼성바이오로직스를살려주십시요,9,"
국가에서상장시켜놓고 
미래성장성이있어 
전재산투자한투자자입니다 
삶에희망도잃었고죽게되었습니다 
하루빨리처리해주셔서 
이일로인한희생자가생기지않게 
간곡히부탁드립니다 
"
447379,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,지금정부는 일자리를 더 줄이고 있습니다.,9,"
지금 정부는 이전 정부와 다를바 없이 도리어 일자리를 없애고 있습니다. 이러하니 맨날 논다고 구박받고 우울증 등 정신질환으로 정신건강의학과들만 호황입니다. 그러니까 적폐청산이랍시고 기업과 자영업 죽이기로 경제 그만죽이시길. 
"
447378,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,"피해자 위주의 형법,형소법,소년법 전면개정을 요청합니다",15,"
현 형법에서 피해자는 1도 멊읍니다 
심신미약 하다고 봐주고 술 마셨다고 봐주고  
피해자 입장에서는 더 위험한데도 말입니다 
서구나 일본에 그런 형법이 없다고 우리나라에서도 없으란 법은 없읍니다  

우리나라에 맞게 심신미약, 술로 심신미약을 유도한 범죄자들 오히려 가중처벌 조항포함 피해자를 위한 전면개정이 필요합니다 
이미 인간이기를 포기한 흉악범에게까지 왜 인권이 필요합니까 
그리고 음주운전 및 음주후 범죄는 즉시 구속후 수사할 수 있도록 개정 되어야 할 것입니다 
현 소년법은 소년을 보호하는게 아니라 범죄자를 보호하는 것입니다 
아직 어린데 보호해 주자구요 
그러면 이세상을 떠난 소년은, 자식을 가슴에 묻은 소년의 부모님은, 하나뿐인 오빠를 잃은 슬픔을 가지고 평생을 살아갈 소녀는 보호할 가치가 없는 국민입니까 
소년법은 오히려 더 강화 되어야 합니다  
강제등산등 충분히 더 강화할 수 있는 방법이 있읍니다 
머리좋은 사람들이 제발 국민감정에 맞게 형법, 형소법,소년법 전면개정을 요청드립니다 
"
447377,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,방탄 소년단 인기를 정치 적으로 이용하지 마시길 바람니다,7,"
유튜부를 보다가 어느 정치인이 방탄소년단이 북한에가서 공연을 했으면 좋겠다고 이야기 하는걸  유튜부에서 보았습니다 그분 정치인이 누구인지는 모르겠지만 아티스트를 이용해서 자신의 정치 입지를 다지려고 하는 모습처럼 보여지는데 제발 지금에야 앞으로 잘나가는 방탄 소년단에게 정치적으로 다가가지 말고 이대로 자유롭게 나두었으면 이용을 안했으면 감사 하겠습니다  저는 나이가 사십대 보통 남자입니다 그리고 방탄소년단 팬 아미중 한 남자입니다 요즘 불미스러운 일들이 일어나는데  방탄 소년단 인기를 정치적인 목적으로 하려는 분이 제발 안 계셨으면 좋겠습니다 만약에 그런일로 문제가 생겨서 내가 좋아하는 방탄소년단이 무너진다면 가습이 많이 아플것 입니다 
"
447376,성장동력,2018-11-20,2018-12-20,naver - ***,청원진행중 ,주식전환사채 유증 남발 제재 필요함,0,"
회사 오너들 유증 전사채 수백만주씩 
발행하여  연구는 커녕 땅사고 사옥 사는데 
대부분 투자함   그건 주주들만 피혜보는 구조임 
최소한에 안전장치 없어  
매출이 십억 이십억인데  유증 전사는 수백억남발 
주가를  땅바닥으로 처박아놓고  전사유증으로 
땅사고 여기저기 자기제산 축적시키고  남는돈으로 
저가 만든 주식 싼값에 대량매수  연구한다던 것들은 
성실 공시는 물론이고 문어발 계열사만 늘리는 회사가 
너무 많음   이게 건전한 주식장인지 의문 
오너가 배임횡령하는데 
주주들이 왜 손혜를 더 봐야하는지도 정말 바꿔야한다 
주식장 에서 기업사냥꾼들 왜다시  주식을 매입하게 하는지도 이해안감 
수많은  주식을 상패시킨 오너가 또다른 주식을 매입하고  또 상패시키는데 왜 금감원 거래소는 
그냥 방관하는지  정말 한심함 
"
447374,교통/건축/국토,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대형 화물차 가변축 압 조절...,1,"
대형 화물차 가변축 압조절해서 
 과적 싣고 다니는 것을  
아는 사람은 다 아는 일인데  
정부도 축 압조절은 불법이라고 형사처벌 받는다고 하면서 단속을 안 하십니까? 
불법을 알면서 눈 감아 주면  
이명박.박근혜 정부랑 다럴게 뭐가 있습니까? 
제발 불법을 알면서 모른체 넘어가는 사회는 
이제 만들지 말아 주세요. 
서울.부산 톨게이트에서 축 조절  
단속만 해도 불법 과적 3분의2는 줄일 수 있을건데 
제발 부탁 입니다.불법이 판 치는 나라을 만들지 말아 주십시요. 
"
447373,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,일안한다고 정 신병원에갇히고싶지않아요,3,"
안산 **병원에다니고있습니다 
머리잘돌아가는약이죠 
그런데  제가 일을그만두게되었는데 
정신병원가둔다고하십니다 
전 정말무섭습니다 
그의사이름 권**의사입니다 
지금은돈이없어서 일을다시시작했는데 
먹고살기가어렵네요 
엄마도와   주차장 하고있습니다 

 [본 게시물의 일부 내용이 국민 청원 요건에 위배되어 관리자에 의해 수정되었습니다] 
"
447372,미래,2018-11-20,2018-12-20,naver - ***,청원진행중 ,또 다시 기초 수급자로 돌아 가야 합니까!,8,"
또 다시 기초 수급자로 돌아 가야 합니까 
14년전 남편이 가출을 하여 아직 행방을 모른채 당시 4살,6살이던 아이들을 혼자 키우며 지금 껏 살아 왔습니다 
수급자로 5년 살다가… 새로운 일의 시작으로 형편이 조금 나아져 
나 보다 더 어려운 사람들을 위해 무리다 싶긴 했지만 자진 탈 수급을 하고 
빚도 갚아가며 아이들과 밥은 먹고 살았었습니다 
그런데….지금은 …아이의 학교 급식비 마저 내기 힘들 정도로  
다시 제자리로 돌아 왔습니다 
직원 두명과 함께 일하던 소규모 자영업이었는데 
직원과 함께 할 만큼의 일이 없고.. 
그러다 보니 턱 없이 올라 간 임금도 맞출 수가 없는 상황이 되어 버렸습니다 
좀 나아 지겠지…하는 기대로 빚을 내며 버텼지만 
이제 더 이상은 힘 들 것 같습니다 
배달 때문에 사긴 했지만 
난생처음 500만원 주고 샀던 중고차 내 차 
3년 만에 이별하고 …. 
비싼월세 기왕 내느니..아이들 눈치나 덜 보게 하자는 마음에 
대출 받아 산 조그만 아파트 
이젠 모두 원점으로 돌아가 다 놓아야 할 것 같습니다 
내년에 대학 간다고 준비하는 첫째 
이제 고2된 둘째 
학비가 더 필요한 상황인데 말입니다 
어차피 원점으로 가 나에게 아무 것도 남겨진 게 없다 해도  
억울하진 않습니다 
그 동안 아이들을 키워 냈으니까요 
그러나 그 동안 먹어버린 60의 나이로… 
이제 이 나이로 가진 것 없이  
저는 새로 뭘 해야 
엄마로써의 책임을 다할 수 있을까요 
남편이 집을 나갔을 때 보다 
지금이 더 두렵습니다 
잠도 안 오고 물도 넘어 가지 않습니다 
정말 허리띠 졸라매가며 치질이 생기고  
관절이 망가질 정도로  
열심히 일했습니다 
이런 상황에 놓인 사람이 저 뿐일까요? 
뭐가… 잘못 된 걸까요? 
열심히 ....정말 죽어라 일만 했는데... 
대통령님은 나 보단 나을 거니까 
대통령님은 잘 나고 똑똑하신 분일 테니까 
그래서 대통령 되셨을 거니까 
잘 아실 것 같다는 생각을 해 봅니다 
파산하고 다시 또 기초수급자가 되기 전에 
방법이 있다면  
잘 나고 똑똑하신 대통령님께서 
방법을 알려 주신다면  
마지막으로 속는 셈치고  
그렇게 해 보겠습니다 
어떻게 해야 하나요 

저는 정치에 관심 없습니다 
누가 뭐가 되고 누가 뭘 어떻게 하고 
그런 거 관심 없습니다 
 마음 편히 일하고 열심히 일한 가치 만큼의 편안함과 안전함만 누리게 해줄 수 있다면 
그 누구도 나에겐 대통령입니다 
경제가 어려워지고 사람들이 정신적으로 피폐해 져서 
묻지마 폭행 , 특히 화풀이 대상으로 약자계층을 주로 선택한 폭행,살인 사건이  
늘어나고 있습니다 
광장에선 김정은을 연호하며 환영하는 집회가 열리고 
또 한쪽에선 대통령 탄핵에 대한 집회가 열리고 …. 
집회만 열리면 주요뉴스로 다뤄지더니 요새는 어찌 된 건지….  
인터넷으로 다른 자료 찾다가 우연히 알게 되었습니다 
나라가 정체성을 잃어 가는 것 같습니다 
여기는 민주국가 인가요, 공산국가 인가요 
이범석, 이기백 장군님의 찢기고 피묻은 군복이 아무 것도 아닌게 되지 않기를 간절히 소망합니다 
물론, 과거의 일로 연연해 미래를 도모 할 수 없게 된다면 그처럼 불행한 일은 없겠지요 
하지만 너무 서둘러 앞만 보고 가시는 것 같습니다 
마치 경주마와 같이 옆도 뒤도 안보고 북한과의 관계개선만을 위해 달려 가시는 대통령님을 볼 때 마다 
통일이 다가 왔다는 기쁨보다 불안한 마음이 더 드는 건 왜 일까요 
저도 부모님이 6,25당시 월남하신 터라 터울은 많이 지지만 북한에 오빠가 둘이 있지만 말입니다 
통일도 좋지만 민생도 좀 살피며 하시면 안되겠습니까? 
 기반 없는 소득주도정책 때문에 임금만 과도하게 올라가 있어 
경제는 더 나락으로 떨어지고 뭣도 아닌 것이 되어 버렸습니다 
일 터지면 뒷 북 치듯 인사교체 하고… 
언제까지 그러실 건지요 
언제까지 국민을 당신의 인선에 대한 실험대상으로 삼으실 겁니까! 
당신을 선택한 사람들이 울며... 절규하고 있습니다 ...... 
당신의 편이었던 사람들을 당신에게서 등을 돌리게 하지 마십시오 
국민들의 혈세를 국민들이 아까와 하지 않게 써 주십시오 
 졸업 못한 80학번 데모세대입니다 
배운 것 없는 무지렁이에 힘 없는 늙은이가 
하 답답하고 안타 까와 생각 나는 대로 써 봤습니다 
이런 제 생각에 단 한 명도 동의하지 않으셔도 좋습니다 
그냥, 단지 단 한번만이라도 대통령님이 이 글을 봐 주셨으면 하는 간절한 바램입니다 
대통령님, 마지막으로  
당신이 북한의 가시고기가 되지 않기를 바랍니다 

헌법 제1조 2항 
 대한민국의 주권은 국민에게 있고 모든 권력은 국민으로부터 나온다 
"
